
Running Circle-Map realign

Clustering structural variant reads


Splitting coverage file to cores

         328166561 function calls (326566770 primitive calls) in 185.196 seconds

   Ordered by: standard name

   ncalls  tottime  percall  cumtime  percall filename:lineno(function)
        1    0.000    0.000    0.000    0.000 compiler_lock.py:6(_CompilerLock)
        1    0.000    0.000    0.000    0.000 compiler_lock.py:7(__init__)
        1    0.000    0.000    0.000    0.000 composer.py:11(Composer)
        1    0.000    0.000    0.000    0.000 composer.py:2(<module>)
        1    0.000    0.000    0.000    0.000 composer.py:8(ComposerError)
        1    0.000    0.000    0.001    0.001 compressed.py:1(<module>)
        1    0.000    0.000    0.000    0.000 compressed.py:22(_cs_matrix)
        1    0.000    0.000    0.000    0.000 concat.py:102(JoinUnit)
        8    0.000    0.000    0.000    0.000 concat.py:20(get_dtype_kinds)
        1    0.000    0.000    0.000    0.000 concat.py:232(_Concatenator)
        8    0.000    0.000    0.001    0.000 concat.py:237(__init__)
        8    0.000    0.000    0.002    0.000 concat.py:24(concat)
        3    0.000    0.000    0.000    0.000 concat.py:3(<module>)
        8    0.000    0.000    0.000    0.000 concat.py:309(<listcomp>)
        8    0.000    0.000    0.001    0.000 concat.py:383(get_result)
        8    0.000    0.000    0.000    0.000 concat.py:392(<listcomp>)
        8    0.000    0.000    0.000    0.000 concat.py:434(_get_result_dim)
        8    0.000    0.000    0.001    0.000 concat.py:440(_get_new_axes)
        8    0.000    0.000    0.001    0.000 concat.py:475(_get_concat_axis)
        8    0.000    0.000    0.000    0.000 concat.py:481(<listcomp>)
        8    0.000    0.000    0.000    0.000 concat.py:481(_concat_index_same_dtype)
        8    0.000    0.000    0.000    0.000 concat.py:483(<listcomp>)
        8    0.000    0.000    0.000    0.000 concat.py:523(_maybe_check_integrity)
        8    0.000    0.000    0.001    0.000 concat.py:531(_concat_indexes)
        8    0.000    0.000    0.000    0.000 concat.py:61(_get_series_result_type)
        2    0.000    0.000    0.440    0.220 config.py:1(<module>)
        1    0.000    0.000    0.008    0.008 config.py:113(process_environ)
       48    0.000    0.000    0.007    0.000 config.py:114(_readenv)
        1    0.000    0.000    0.000    0.000 config.py:175(DictWrapper)
        1    0.000    0.000    0.000    0.000 config.py:178(__init__)
        1    0.000    0.000    0.000    0.000 config.py:220(CallableDynamicDoc)
        4    0.000    0.000    0.000    0.000 config.py:222(__init__)
      207    0.000    0.000    0.001    0.000 config.py:226(__call__)
        1    0.000    0.000    0.007    0.007 config.py:243(avx_default)
       15    0.000    0.000    0.005    0.000 config.py:334(reload_config)
        1    0.000    0.000    0.000    0.000 config.py:377(option_context)
       48    0.000    0.000    0.001    0.000 config.py:410(register_option)
        1    0.000    0.000    0.007    0.007 config.py:47(_os_supports_avx)
        2    0.000    0.000    0.000    0.000 config.py:477(deprecate_option)
        1    0.000    0.000    0.005    0.005 config.py:49(<module>)
      207    0.000    0.000    0.000    0.000 config.py:528(_select_options)
      207    0.000    0.000    0.000    0.000 config.py:546(_get_root)
      414    0.000    0.000    0.000    0.000 config.py:561(_get_deprecated_option)
      207    0.000    0.000    0.000    0.000 config.py:589(_translate_key)
      207    0.000    0.000    0.000    0.000 config.py:602(_warn_if_deprecated)
        1    0.000    0.000    0.000    0.000 config.py:69(OptionError)
       24    0.000    0.000    0.000    0.000 config.py:691(config_prefix)
       36    0.000    0.000    0.000    0.000 config.py:721(wrap)
       48    0.000    0.000    0.001    0.000 config.py:722(inner)
        1    0.000    0.000    0.000    0.000 config.py:73(_EnvReloader)
        5    0.000    0.000    0.000    0.000 config.py:743(is_type_factory)
        1    0.000    0.000    0.008    0.008 config.py:75(__init__)
       24    0.000    0.000    0.000    0.000 config.py:757(inner)
        5    0.000    0.000    0.004    0.001 config.py:765(is_instance_factory)
      207    0.000    0.000    0.001    0.000 config.py:78(_get_single_key)
        1    0.000    0.000    0.008    0.008 config.py:78(reset)
        7    0.000    0.000    0.000    0.000 config.py:785(inner)
        7    0.000    0.000    0.000    0.000 config.py:793(is_one_of_factory)
        7    0.000    0.000    0.000    0.000 config.py:795(<listcomp>)
        7    0.000    0.000    0.000    0.000 config.py:796(<listcomp>)
        7    0.000    0.000    0.000    0.000 config.py:798(inner)
       16    0.001    0.000    0.013    0.001 config.py:82(update)
      207    0.000    0.000    0.001    0.000 config.py:96(_get_option)
        1    0.000    0.000    0.008    0.008 config_init.py:11(<module>)
        1    0.000    0.000    0.000    0.000 console.py:15(detect_console_encoding)
        1    0.000    0.000    0.001    0.001 console.py:3(<module>)
        1    0.000    0.000    0.000    0.000 construct.py:2(<module>)
       12    0.000    0.000    0.009    0.001 construction.py:170(init_dict)
       12    0.000    0.000    0.000    0.000 construction.py:210(<listcomp>)
       36    0.000    0.000    0.008    0.000 construction.py:254(_homogenize)
       36    0.000    0.000    0.002    0.000 construction.py:284(extract_index)
       24    0.000    0.000    0.008    0.000 construction.py:382(to_arrays)
        1    0.000    0.000    0.000    0.000 construction.py:4(<module>)
       23    0.000    0.000    0.008    0.000 construction.py:429(_list_to_arrays)
       36    0.000    0.000    0.025    0.001 construction.py:43(arrays_to_mgr)
       23    0.000    0.000    0.006    0.000 construction.py:484(_convert_object_array)
      102    0.000    0.000    0.006    0.000 construction.py:495(convert)
       23    0.000    0.000    0.006    0.000 construction.py:501(<listcomp>)
        1    0.000    0.000    0.000    0.000 construction.py:509(sanitize_index)
      313    0.002    0.000    0.023    0.000 construction.py:537(sanitize_array)
      313    0.001    0.000    0.016    0.000 construction.py:684(_try_cast)
       25    0.000    0.000    0.000    0.000 constructor.py:151(add_constructor)
        5    0.000    0.000    0.000    0.000 constructor.py:157(add_multi_constructor)
        1    0.000    0.000    0.000    0.000 constructor.py:16(ConstructorError)
        1    0.000    0.000    0.001    0.001 constructor.py:163(SafeConstructor)
        1    0.000    0.000    0.000    0.000 constructor.py:19(BaseConstructor)
        1    0.000    0.000    0.002    0.002 constructor.py:3(<module>)
        1    0.000    0.000    0.000    0.000 constructor.py:473(FullConstructor)
        1    0.000    0.000    0.000    0.000 constructor.py:705(UnsafeConstructor)
        1    0.000    0.000    0.000    0.000 constructor.py:719(Constructor)
        1    0.000    0.000    0.000    0.000 consts.py:1(<module>)
        1    0.000    0.000    0.000    0.000 consts.py:11(ConstantInference)
        6    0.000    0.000    0.000    0.000 consts.py:113(_infer_getattr)
       15    0.000    0.000    0.000    0.000 consts.py:20(__init__)
  179/130    0.000    0.000    0.011    0.000 consts.py:26(infer_constant)
       12    0.000    0.000    0.000    0.000 consts.py:49(_fail)
    98/73    0.000    0.000    0.010    0.000 consts.py:58(_do_infer)
    43/42    0.000    0.000    0.003    0.000 consts.py:75(_infer_expr)
        1    0.000    0.000    0.000    0.000 consts.py:84(<listcomp>)
        7    0.000    0.000    0.000    0.000 consts.py:91(_infer_call)
        7    0.000    0.000    0.000    0.000 consts.py:98(<listcomp>)
        1    0.000    0.000    0.005    0.005 containers.py:1(<module>)
        1    0.000    0.000    0.000    0.000 containers.py:10(Pair)
        1    0.000    0.000    0.000    0.000 containers.py:100(MemoryView)
        1    0.000    0.000    0.000    0.000 containers.py:117(BaseTuple)
        1    0.000    0.000    0.000    0.000 containers.py:146(BaseAnonymousTuple)
        5    0.000    0.000    0.000    0.000 containers.py:15(__init__)
        1    0.000    0.000    0.000    0.000 containers.py:172(_HomogeneousTuple)
        2    0.000    0.000    0.000    0.000 containers.py:190(__len__)
        1    0.000    0.000    0.000    0.000 containers.py:198(UniTuple)
        8    0.000    0.000    0.000    0.000 containers.py:203(__init__)
       63    0.000    0.000    0.000    0.000 containers.py:21(key)
       82    0.000    0.000    0.000    0.000 containers.py:213(key)
        1    0.000    0.000    0.000    0.000 containers.py:227(UniTupleIter)
        1    0.000    0.000    0.000    0.000 containers.py:234(_HeterogeneousTuple)
        1    0.000    0.000    0.000    0.000 containers.py:250(Tuple)
        2    0.000    0.000    0.000    0.000 containers.py:252(__new__)
        4    0.000    0.000    0.000    0.000 containers.py:253(<genexpr>)
        2    0.000    0.000    0.000    0.000 containers.py:258(__init__)
        6    0.000    0.000    0.000    0.000 containers.py:261(<genexpr>)
        2    0.000    0.000    0.000    0.000 containers.py:268(key)
        1    0.000    0.000    0.000    0.000 containers.py:285(BaseNamedTuple)
        1    0.000    0.000    0.000    0.000 containers.py:289(NamedUniTuple)
        1    0.000    0.000    0.000    0.000 containers.py:308(NamedTuple)
        1    0.000    0.000    0.000    0.000 containers.py:323(List)
       21    0.000    0.000    0.000    0.000 containers.py:329(__init__)
        1    0.000    0.000    0.000    0.000 containers.py:33(BaseContainerIterator)
       12    0.000    0.000    0.000    0.000 containers.py:337(copy)
        6    0.000    0.000    0.000    0.000 containers.py:344(unify)
      945    0.000    0.000    0.000    0.000 containers.py:351(key)
       11    0.000    0.000    0.000    0.000 containers.py:359(is_precise)
        1    0.000    0.000    0.000    0.000 containers.py:369(ListIter)
        1    0.000    0.000    0.000    0.000 containers.py:376(ListPayload)
        1    0.000    0.000    0.000    0.000 containers.py:383(Set)
        1    0.000    0.000    0.000    0.000 containers.py:423(SetIter)
        1    0.000    0.000    0.000    0.000 containers.py:430(SetPayload)
        1    0.000    0.000    0.000    0.000 containers.py:437(SetEntry)
        1    0.000    0.000    0.000    0.000 containers.py:451(ListType)
        1    0.000    0.000    0.000    0.000 containers.py:496(ListTypeIterableType)
        1    0.000    0.000    0.000    0.000 containers.py:508(ListTypeIteratorType)
        1    0.000    0.000    0.000    0.000 containers.py:525(DictType)
        1    0.000    0.000    0.000    0.000 containers.py:578(DictItemsIterableType)
        1    0.000    0.000    0.000    0.000 containers.py:59(BaseContainerPayload)
        1    0.000    0.000    0.000    0.000 containers.py:590(DictKeysIterableType)
        1    0.000    0.000    0.000    0.000 containers.py:602(DictValuesIterableType)
        1    0.000    0.000    0.000    0.000 containers.py:614(DictIteratorType)
       63    0.000    0.000    0.000    0.000 containers.py:66(__init__)
      639    0.000    0.000    0.000    0.000 containers.py:72(key)
        1    0.000    0.000    0.000    0.000 containers.py:77(Bytes)
        1    0.000    0.000    0.000    0.000 containers.py:86(ByteArray)
        1    0.000    0.000    0.000    0.000 containers.py:93(PyArray)
        5    0.000    0.000    0.034    0.007 context.py:1(<module>)
      140    0.000    0.000    0.001    0.000 context.py:10(get_global_context)
        1    0.000    0.000    0.000    0.000 context.py:105(CallFrame)
        1    0.000    0.000    0.000    0.000 context.py:108(meminfo_new_varsize_dtor)
       15    0.000    0.000    0.000    0.000 context.py:109(__init__)
        1    0.000    0.000    0.000    0.000 context.py:118(BaseContext)
       58    0.000    0.000    0.000    0.000 context.py:122(__init__)
       10    0.000    0.000    0.000    0.000 context.py:13(__init__)
       58    0.000    0.000    0.000    0.000 context.py:135(init)
        8    0.000    0.000    0.000    0.000 context.py:136(meminfo_varsize_realloc)
        1    0.000    0.000    0.000    0.000 context.py:14(ContextRef)
        1    0.000    0.000    0.000    0.000 context.py:14(ProcessError)
       42    0.000    0.000    0.136    0.003 context.py:140(refresh)
      140    0.000    0.000    0.000    0.000 context.py:15(__init__)
        8    0.000    0.000    0.000    0.000 context.py:157(_call_varsize_alloc)
       54    0.000    0.000    0.001    0.000 context.py:167(meminfo_data)
        1    0.000    0.000    0.000    0.000 context.py:17(BufferTooShort)
      664    0.000    0.000    0.000    0.000 context.py:17(_require_nrt)
   213/81    0.000    0.000    0.532    0.007 context.py:179(resolve_function_type)
 1151/599    0.002    0.000    0.015    0.000 context.py:182(get_meminfos)
        2    0.000    0.000    0.000    0.000 context.py:196(get_start_method)
      599    0.001    0.000    0.019    0.000 context.py:199(_call_incref_decref)
        1    0.000    0.000    0.000    0.000 context.py:20(Rating)
        1    0.000    0.000    0.000    0.000 context.py:20(TimeoutError)
        1    0.000    0.000    0.000    0.000 context.py:202(reducer)
       10    0.000    0.000    0.000    0.000 context.py:207(_resolve_builtin_function_type)
        1    0.000    0.000    0.000    0.000 context.py:21(GlobalContextRef)
      142    0.000    0.000    0.005    0.000 context.py:216(incref)
        1    0.000    0.000    0.000    0.000 context.py:219(Process)
      122    0.000    0.000    0.000    0.000 context.py:22(_dispose)
      457    0.000    0.000    0.014    0.000 context.py:222(decref)
   213/81    0.001    0.000    0.532    0.007 context.py:223(_resolve_user_function_type)
        1    0.000    0.000    0.000    0.000 context.py:225(DefaultContext)
        1    0.000    0.000    0.000    0.000 context.py:228(__init__)
        1    0.000    0.000    0.000    0.000 context.py:23(AuthenticationError)
     2040    0.000    0.000    0.000    0.000 context.py:23(__init__)
        2    0.000    0.000    0.000    0.000 context.py:232(get_context)
      801    0.001    0.000    0.001    0.000 context.py:240(_get_attribute_templates)
      309    0.000    0.000    0.005    0.000 context.py:253(resolve_getattr)
      517    0.001    0.000    0.004    0.000 context.py:258(core)
       37    0.000    0.000    0.000    0.000 context.py:264(<genexpr>)
        1    0.000    0.000    0.000    0.000 context.py:272(ForkProcess)
        1    0.000    0.000    0.000    0.000 context.py:279(SpawnProcess)
     1622    0.000    0.000    0.000    0.000 context.py:28(astuple)
        1    0.000    0.000    0.000    0.000 context.py:286(ForkServerProcess)
        1    0.000    0.000    0.000    0.000 context.py:293(ForkContext)
        1    0.000    0.000    0.000    0.000 context.py:297(SpawnContext)
        1    0.000    0.000    0.000    0.000 context.py:30(BaseContext)
        1    0.000    0.000    0.000    0.000 context.py:301(ForkServerContext)
        9    0.000    0.000    0.000    0.000 context.py:316(resolve_module_constants)
      343    0.001    0.000    0.012    0.000 context.py:344(resolve_value_type)
      187    0.000    0.000    0.000    0.000 context.py:369(_get_global_type)
       42    0.000    0.000    0.089    0.002 context.py:376(_load_builtins)
      420    0.002    0.000    0.009    0.000 context.py:388(install_registry)
        2    0.000    0.000    0.000    0.000 context.py:40(cpu_count)
     1188    0.001    0.000    0.001    0.000 context.py:415(_lookup_global)
      843    0.001    0.000    0.002    0.000 context.py:429(_insert_global)
        1    0.000    0.000    0.000    0.000 context.py:44(CallStack)
        1    0.000    0.000    0.000    0.000 context.py:44(meminfo_alloc)
      146    0.000    0.000    0.000    0.000 context.py:444(_remove_global)
      697    0.000    0.000    0.002    0.000 context.py:454(insert_global)
       83    0.000    0.000    0.000    0.000 context.py:457(insert_attributes)
      369    0.000    0.000    0.000    0.000 context.py:461(insert_function)
4456/3656    0.003    0.000    0.016    0.000 context.py:477(can_convert)
       58    0.000    0.000    0.000    0.000 context.py:49(__init__)
     2040    0.004    0.000    0.021    0.000 context.py:502(_rate_arguments)
       47    0.000    0.000    0.000    0.000 context.py:53(__getitem__)
      216    0.003    0.000    0.025    0.000 context.py:552(resolve_overload)
     1622    0.000    0.000    0.000    0.000 context.py:577(<lambda>)
       15    0.000    0.000    0.000    0.000 context.py:599(unify_types)
        1    0.000    0.000    0.000    0.000 context.py:6(Context)
       47    0.000    0.000    0.000    0.000 context.py:60(__len__)
       26    0.000    0.000    0.000    0.000 context.py:602(keyfunc)
  306/299    0.000    0.000    0.001    0.000 context.py:615(unify_pairs)
       30    0.000    0.000    0.000    0.000 context.py:63(register)
        1    0.000    0.000    0.001    0.001 context.py:64(Lock)
        1    0.000    0.000    0.000    0.000 context.py:657(Context)
       42    0.000    0.000    0.048    0.001 context.py:659(load_additional_registries)
        1    0.000    0.000    0.002    0.002 context.py:69(RLock)
        1    0.000    0.000    0.000    0.000 context.py:7(__init__)
        1    0.000    0.000    0.000    0.000 context.py:70(meminfo_alloc_aligned)
       15    0.000    0.000    0.000    0.000 context.py:77(finditer)
        1    0.000    0.000    0.000    0.000 context.py:8(NRTContext)
       15    0.000    0.000    0.000    0.000 context.py:95(match)
       61    0.000    0.000    0.001    0.000 contextlib.py:129(contextmanager)
     3772    0.002    0.000    0.007    0.000 contextlib.py:157(helper)
     3772    0.004    0.000    0.004    0.000 contextlib.py:59(__init__)
3772/3006    0.001    0.000    0.064    0.000 contextlib.py:79(__enter__)
3772/3009    0.003    0.000    0.007    0.000 contextlib.py:85(__exit__)
        1    0.000    0.000    0.000    0.000 contingency.py:2(<module>)
        1    0.000    0.000    0.000    0.000 controlflow.py:1(<module>)
      135    0.000    0.000    0.000    0.000 controlflow.py:103(set_entry_point)
      135    0.001    0.000    0.020    0.000 controlflow.py:110(process)
       15    0.000    0.000    0.000    0.000 controlflow.py:129(dominators)
       15    0.000    0.000    0.000    0.000 controlflow.py:138(post_dominators)
        1    0.000    0.000    0.000    0.000 controlflow.py:16(CFBlock)
      115    0.000    0.000    0.000    0.000 controlflow.py:18(__init__)
       15    0.000    0.000    0.000    0.000 controlflow.py:197(backbone)
       60    0.000    0.000    0.000    0.000 controlflow.py:206(loops)
       15    0.000    0.000    0.000    0.000 controlflow.py:220(dead_nodes)
       15    0.000    0.000    0.000    0.000 controlflow.py:226(nodes)
      947    0.001    0.000    0.001    0.000 controlflow.py:302(_add_edge)
      143    0.000    0.000    0.000    0.000 controlflow.py:309(_remove_node_edges)
     1105    0.001    0.000    0.001    0.000 controlflow.py:317(_dfs)
      107    0.000    0.000    0.000    0.000 controlflow.py:33(__iter__)
      135    0.000    0.000    0.002    0.000 controlflow.py:330(_eliminate_dead_blocks)
      135    0.000    0.000    0.000    0.000 controlflow.py:344(_find_exit_points)
      135    0.000    0.000    0.001    0.000 controlflow.py:354(_find_postorder)
 1052/135    0.001    0.000    0.001    0.000 controlflow.py:360(_dfs_rec)
        1    0.000    0.000    0.000    0.000 controlflow.py:37(Loop)
      135    0.001    0.000    0.003    0.000 controlflow.py:371(_find_immediate_dominators)
      190    0.000    0.000    0.000    0.000 controlflow.py:380(intersect)
      135    0.000    0.000    0.000    0.000 controlflow.py:392(<dictcomp>)
     3530    0.000    0.000    0.000    0.000 controlflow.py:401(<genexpr>)
      135    0.001    0.000    0.001    0.000 controlflow.py:408(_find_dominator_tree)
      135    0.000    0.000    0.001    0.000 controlflow.py:421(_find_dominance_frontier)
      135    0.000    0.000    0.000    0.000 controlflow.py:424(<dictcomp>)
      270    0.005    0.000    0.008    0.000 controlflow.py:436(_find_dominators_internal)
     2843    0.001    0.000    0.001    0.000 controlflow.py:472(<listcomp>)
      135    0.000    0.000    0.004    0.000 controlflow.py:479(_find_dominators)
      135    0.000    0.000    0.004    0.000 controlflow.py:482(_find_post_dominators)
      135    0.001    0.000    0.001    0.000 controlflow.py:502(_find_back_edges)
      996    0.000    0.000    0.000    0.000 controlflow.py:513(<genexpr>)
      135    0.000    0.000    0.001    0.000 controlflow.py:516(_find_topo_order)
 1052/135    0.001    0.000    0.001    0.000 controlflow.py:522(_dfs_rec)
      135    0.001    0.000    0.001    0.000 controlflow.py:534(_find_descendents)
      135    0.001    0.000    0.001    0.000 controlflow.py:544(_find_loops)
        1    0.000    0.000    0.000    0.000 controlflow.py:57(CFGraph)
     1105    0.000    0.000    0.000    0.000 controlflow.py:581(<genexpr>)
       18    0.000    0.000    0.000    0.000 controlflow.py:584(<lambda>)
        1    0.000    0.000    0.000    0.000 controlflow.py:596(ControlFlowAnalysis)
       15    0.000    0.000    0.000    0.000 controlflow.py:613(__init__)
      135    0.000    0.000    0.000    0.000 controlflow.py:62(__init__)
      244    0.000    0.000    0.000    0.000 controlflow.py:634(iterliveblocks)
      211    0.000    0.000    0.000    0.000 controlflow.py:642(incoming_blocks)
       15    0.001    0.000    0.005    0.000 controlflow.py:653(run)
      122    0.000    0.000    0.000    0.000 controlflow.py:688(<genexpr>)
      978    0.000    0.000    0.000    0.000 controlflow.py:69(add_node)
      102    0.000    0.000    0.000    0.000 controlflow.py:711(jump)
      519    0.000    0.000    0.001    0.000 controlflow.py:718(_iter_inst)
      504    0.000    0.000    0.000    0.000 controlflow.py:725(_use_new_block)
      115    0.000    0.000    0.000    0.000 controlflow.py:736(_start_new_block)
        2    0.000    0.000    0.000    0.000 controlflow.py:741(op_SETUP_LOOP)
      947    0.000    0.000    0.001    0.000 controlflow.py:76(add_edge)
        2    0.000    0.000    0.000    0.000 controlflow.py:761(op_POP_BLOCK)
        2    0.000    0.000    0.000    0.000 controlflow.py:764(op_FOR_ITER)
       41    0.000    0.000    0.000    0.000 controlflow.py:769(_op_ABSOLUTE_JUMP_IF)
        5    0.000    0.000    0.000    0.000 controlflow.py:787(op_JUMP_ABSOLUTE)
        9    0.000    0.000    0.000    0.000 controlflow.py:791(op_JUMP_FORWARD)
       43    0.000    0.000    0.000    0.000 controlflow.py:795(op_RETURN_VALUE)
        7    0.000    0.000    0.000    0.000 controlflow.py:799(op_RAISE_VARARGS)
     3387    0.001    0.000    0.001    0.000 controlflow.py:87(successors)
     1800    0.000    0.000    0.000    0.000 controlflow.py:95(predecessors)
        1    0.000    0.000    0.000    0.000 coo.py:1(<module>)
        1    0.000    0.000    0.000    0.000 coo.py:22(coo_matrix)
      911    0.001    0.000    0.002    0.000 copy.py:268(_reconstruct)
      912    0.002    0.000    0.006    0.000 copy.py:66(copy)
        2    0.000    0.000    0.000    0.000 copyreg.py:12(pickle)
        2    0.000    0.000    0.000    0.000 copyreg.py:22(constructor)
      911    0.000    0.000    0.000    0.000 copyreg.py:87(__newobj__)
       30    0.000    0.000    0.000    0.000 copyreg.py:96(_slotnames)
        1    0.000    0.000    0.000    0.000 core.py:1(<module>)
       78    0.000    0.000    0.000    0.000 core.py:101(int)
        1    0.000    0.000    0.000    0.000 core.py:1123(_DomainedBinaryOperation)
        6    0.000    0.000    0.000    0.000 core.py:1144(__init__)
      572    0.000    0.000    0.001    0.000 core.py:117(null)
        4    0.000    0.000    0.000    0.000 core.py:123(doc_note)
        1    0.000    0.000    0.000    0.000 core.py:1282(_replace_dtype_fields_recursive)
       24    0.000    0.000    0.000    0.000 core.py:13(<lambda>)
        1    0.000    0.000    0.000    0.000 core.py:1314(_replace_dtype_fields)
        1    0.000    0.000    0.000    0.000 core.py:1328(make_mask_descr)
        4    0.000    0.000    0.000    0.000 core.py:133(array)
        3    0.000    0.000    0.000    0.000 core.py:1361(getmask)
       41    0.000    0.000    0.001    0.000 core.py:137(bitcast)
       44    0.000    0.000    0.000    0.000 core.py:146(get_object_signature)
        1    0.000    0.000    0.000    0.000 core.py:150(Module)
      412    0.000    0.000    0.008    0.000 core.py:152(get_or_insert_function)
       25    0.000    0.000    0.001    0.000 core.py:161(add_function)
        1    0.000    0.000    0.000    0.000 core.py:163(MAError)
      118    0.000    0.000    0.003    0.000 core.py:164(add_global_variable)
       51    0.000    0.000    0.000    0.000 core.py:168(get_global_variable_named)
        1    0.000    0.000    0.000    0.000 core.py:171(MaskError)
        1    0.000    0.000    0.000    0.000 core.py:181(Function)
        1    0.000    0.000    0.000    0.000 core.py:187(intrinsic)
        1    0.000    0.000    0.000    0.000 core.py:203(<listcomp>)
        1    0.000    0.000    0.000    0.000 core.py:205(<listcomp>)
        1    0.000    0.000    0.002    0.002 core.py:21(<module>)
        1    0.000    0.000    0.000    0.000 core.py:230(Builder)
       50    0.000    0.000    0.001    0.000 core.py:232(icmp)
        1    0.000    0.000    0.000    0.000 core.py:2378(_MaskedPrintOption)
        3    0.000    0.000    0.000    0.000 core.py:238(fcmp)
        1    0.000    0.000    0.000    0.000 core.py:2384(__init__)
        1    0.000    0.000    0.000    0.000 core.py:245(MetaDataString)
        1    0.000    0.000    0.000    0.000 core.py:251(MetaData)
        8    0.000    0.000    0.000    0.000 core.py:2551(_arraymethod)
        1    0.000    0.000    0.000    0.000 core.py:257(InlineAsm)
        1    0.000    0.000    0.000    0.000 core.py:2596(MaskedIterator)
        1    0.000    0.000    0.000    0.000 core.py:2710(MaskedArray)
        1    0.000    0.000    0.000    0.000 core.py:2775(__new__)
        2    0.000    0.000    0.000    0.000 core.py:2905(_update_from)
        2    0.000    0.000    0.000    0.000 core.py:2931(__array_finalize__)
        1    0.000    0.000    0.000    0.000 core.py:3080(view)
        4    0.000    0.000    0.000    0.000 core.py:3349(dtype)
        2    0.000    0.000    0.000    0.000 core.py:3365(shape)
        1    0.000    0.000    0.000    0.000 core.py:59(Type)
      306    0.000    0.000    0.000    0.000 core.py:60(int)
        1    0.000    0.000    0.000    0.000 core.py:6059(mvoid)
        1    0.000    0.000    0.000    0.000 core.py:6255(MaskedConstant)
        4    0.000    0.000    0.000    0.000 core.py:6259(__has_singleton)
        1    0.000    0.000    0.000    0.000 core.py:6265(__new__)
        1    0.000    0.000    0.000    0.000 core.py:6283(__array_finalize__)
        2    0.000    0.000    0.000    0.000 core.py:6347(__setattr__)
        1    0.000    0.000    0.000    0.000 core.py:6439(_extrema_operation)
        2    0.000    0.000    0.000    0.000 core.py:6448(__init__)
        1    0.000    0.000    0.000    0.000 core.py:6556(_frommethod)
       26    0.000    0.000    0.000    0.000 core.py:6567(__init__)
       26    0.000    0.000    0.000    0.000 core.py:6572(getdoc)
       41    0.000    0.000    0.000    0.000 core.py:68(double)
       95    0.000    0.000    0.000    0.000 core.py:72(pointer)
      222    0.000    0.000    0.000    0.000 core.py:76(function)
        1    0.000    0.000    0.000    0.000 core.py:795(_DomainCheckInterval)
        1    0.000    0.000    0.000    0.000 core.py:7994(_convert2ma)
       12    0.000    0.000    0.000    0.000 core.py:80(struct)
        8    0.000    0.000    0.000    0.000 core.py:8007(__init__)
        8    0.000    0.000    0.000    0.000 core.py:8012(getdoc)
        3    0.000    0.000    0.000    0.000 core.py:804(__init__)
        1    0.000    0.000    0.000    0.000 core.py:820(_DomainTan)
        1    0.000    0.000    0.000    0.000 core.py:828(__init__)
        1    0.000    0.000    0.000    0.000 core.py:838(_DomainSafeDivide)
        6    0.000    0.000    0.000    0.000 core.py:844(__init__)
        1    0.000    0.000    0.000    0.000 core.py:859(_DomainGreater)
        3    0.000    0.000    0.000    0.000 core.py:865(__init__)
        1    0.000    0.000    0.000    0.000 core.py:875(_DomainGreaterEqual)
       96    0.000    0.000    0.000    0.000 core.py:88(void)
        2    0.000    0.000    0.000    0.000 core.py:881(__init__)
        1    0.000    0.000    0.000    0.000 core.py:891(_MaskedUFunc)
       53    0.000    0.000    0.000    0.000 core.py:892(__init__)
        1    0.000    0.000    0.000    0.000 core.py:9(LLVMException)
        1    0.000    0.000    0.000    0.000 core.py:901(_MaskedUnaryOperation)
       27    0.000    0.000    0.000    0.000 core.py:919(__init__)
        1    0.000    0.000    0.000    0.000 core.py:92(MaskedArrayFutureWarning)
        1    0.000    0.000    0.000    0.000 core.py:93(Constant)
        1    0.000    0.000    0.000    0.000 core.py:975(_MaskedBinaryOperation)
       18    0.000    0.000    0.000    0.000 core.py:995(__init__)
      120    0.000    0.000    0.000    0.000 cp437.py:14(decode)
        1    0.000    0.000    0.015    0.015 cparser.py:1(<module>)
        1    0.000    0.000    0.000    0.000 cparser.py:253(Parser)
        1    0.000    0.000    0.000    0.000 cparser.py:255(__init__)
        1    0.000    0.000    0.091    0.091 cpu.py:1(<module>)
        1    0.000    0.000    0.004    0.004 cpu.py:120(build_list)
       15    0.000    0.000    0.000    0.000 cpu.py:138(post_lowering)
       12    0.000    0.000    0.094    0.008 cpu.py:149(create_cpython_wrapper)
       15    0.000    0.000    0.282    0.019 cpu.py:160(get_executable)
        1    0.000    0.000    0.000    0.000 cpu.py:197(FastMathOptions)
        1    0.000    0.000    0.000    0.000 cpu.py:201(__init__)
       15    0.000    0.000    0.000    0.000 cpu.py:226(__bool__)
        1    0.000    0.000    0.000    0.000 cpu.py:232(ParallelOptions)
        1    0.000    0.000    0.000    0.000 cpu.py:236(__init__)
        1    0.000    0.000    0.000    0.000 cpu.py:25(ClosureBody)
        1    0.000    0.000    0.000    0.000 cpu.py:264(CPUTargetOptions)
        1    0.000    0.000    0.000    0.000 cpu.py:29(EnvBody)
        1    0.000    0.000    0.000    0.000 cpu.py:36(CPUContext)
       12    0.000    0.000    0.000    0.000 cpu.py:43(create_module)
      2/1    0.000    0.000    0.080    0.080 cpu.py:46(init)
       27    0.000    0.000    0.017    0.001 cpu.py:65(load_additional_registries)
